Avg_Temperature,Radiation,Wind_Speed,Wind_Direction,Rain_Amount,ID
300.49603,19.540073,12.801746,243.49492,7.856538991232172,88790
300.49808,19.50378,12.882638,243.85223,7.856538991232172,88791
294.4195,21.265291,6.9474583,236.03635,8.03896130761635,88792
300.49173,19.417347,13.081337,242.38196,8.242040403661552,88793
27.467896,19.475847,13.127511,245.57901,8.242040403661552,88794
300.36783,19.43922,13.043646,247.4456,8.242040403661552,88795
29.001108,23.985146,17.935858,230.70961,3.5491413923620776,88796
29.279293,23.398767,24.615038,230.173,3.582375855638908,88797
300.73306,19.51911,12.951468,243.3892,7.856538991232172,88798
28.962,23.015472,13.923153,189.68864,3.7518991607236654,88799
24.714918,21.313038,8.36241,247.6911,5.446902691797148,88800
26.12435,19.516298,13.247818,247.78406,5.895413386051646,88801
301.0077,21.293318,17.788504,268.80066,6.281603357803057,88802
27.172503,21.36843,16.852327,274.1336,6.281603357803057,88803
24.41728,20.12295,9.001466,243.08987,7.090798273057291,88804
28.7051,21.653461,21.661573,235.55486,2.939611832379301,88805
27.386072,18.765102,13.283603,243.20381,7.852803922774815,88806
298.9867,18.955797,11.939127,251.30957,8.80824883802905,88807
27.249477,18.799685,13.390916,243.17511,7.852803922774815,88808
300.32922,18.751501,13.595059,243.77826,8.238305335204194,88809
26.478645,19.506779,13.147315,250.62277,5.895413386051646,88810
300.48386,18.69858,13.347133,240.02365,7.852803922774815,88811
27.363245,18.680986,13.592008,250.59216,8.238305335204194,88812
28.013054,19.91947,14.879353,242.70506,4.619053922774802,88813
25.979767,20.35413,12.457649,256.95023,5.674202227859562,88814
27.981514,21.834492,16.965303,263.08588,2.5935878210798666,88815
27.27307,18.82155,13.630287,241.35555,8.238305335204194,88816
27.284649,18.717793,13.609153,242.6486,8.238305335204194,88817
300.39157,21.018484,17.271969,270.89575,6.281603357803057,88818
300.1303,18.715542,13.631788,242.95657,7.852803922774815,88819
300.43295,18.816965,13.304184,242.9647,7.852803922774815,88820
300.39053,18.780672,13.385076,243.32202,7.852803922774815,88821
294.30917,20.542183,7.4498963,245.72978,8.035226239158993,88822
300.40765,18.694239,13.583775,241.85175,8.238305335204194,88823
27.410229,19.049955,13.629949,245.0488,8.238305335204194,88824
300.37344,19.013329,13.546083,246.91539,8.238305335204194,88825
28.968048,23.516636,18.372236,229.88235,3.5454063239047198,88826
29.283157,22.453285,24.767702,229.64279,3.57864078718155,88827
300.56284,18.796001,13.453906,242.859,7.852803922774815,88828
28.965864,22.662867,13.989211,192.15123,3.748164092266308,88829
24.718782,20.600609,9.018586,244.839,5.44316762333979,88830
26.077732,19.43241,13.056537,248.37048,5.891678317594289,88831
300.9611,21.231289,17.58898,270.51007,6.277868289345699,88832
27.075176,21.08071,16.933596,275.0069,6.277868289345699,88833
24.401718,20.03906,8.671269,243.96315,7.087063204599934,88834
28.69801,21.569572,21.325863,230.59671,2.935876763921944,88835
27.201166,18.679295,12.953406,244.07709,7.849068854317458,88836
298.8884,18.913395,11.608931,253.75858,8.804513769571692,88837
27.20286,18.715796,13.0607195,243.90111,7.849068854317458,88838
300.28262,18.667612,13.264863,244.65154,8.234570266746836,88839
26.432028,19.42289,12.817119,251.49605,5.891678317594289,88840
300.43726,18.61469,13.016936,240.7089,7.849068854317458,88841
27.222431,18.597097,13.261811,250.27032,8.234570266746836,88842
27.966436,19.727627,14.549156,243.6214,4.615318854317445,88843
25.93315,20.27024,12.127453,257.56598,5.670467159402204,88844
27.934896,21.310612,16.809435,261.88293,2.589852752622509,88845
27.097548,18.810774,13.300091,242.22882,8.234570266746836,88846
27.108932,18.633904,13.278956,243.52188,8.234570266746836,88847
300.34497,20.934595,16.941774,271.76904,6.277868289345699,88848
300.0837,18.631653,13.301592,243.82985,7.849068854317458,88849
300.38635,18.733076,12.973988,243.83798,7.849068854317458,88850
300.34393,18.696783,13.054879,244.1953,7.849068854317458,88851
294.26965,20.458294,7.1197,247.8668,8.031491170701635,88852
300.36105,18.61035,13.253578,242.72502,8.234570266746836,88853
27.363611,18.964148,13.299752,245.92207,8.234570266746836,88854
300.24255,18.92752,13.215887,245.96327,8.234570266746836,88855
28.958355,23.432747,18.042042,225.17088,3.541671255447363,88856
29.276068,22.550028,24.437508,230.51607,3.5749057187241933,88857
300.52332,18.712112,13.12371,243.73227,7.849068854317458,88858
28.919247,22.578978,13.601687,190.03171,3.7444290238089506,88859
24.711693,20.51672,8.505255,244.35878,5.4394325548824325,88860
25.94877,18.288794,13.316791,245.97609,5.8879432491369315,88861
300.9611,20.275267,17.793072,270.59845,6.274133220888341,88862
27.075176,20.008217,17.163895,275.09528,6.274133220888341,88863
24.2413,18.895445,9.943757,244.05156,7.083328136142576,88864
28.69801,20.443312,21.501854,232.67816,2.932141695464586,88865
27.114117,17.535679,13.08843,245.55803,7.8453337858601,88866
298.8884,17.76978,11.500128,251.81073,8.800778701114336,88867
27.049227,17.57218,13.171893,245.51453,7.8453337858601,88868
300.28262,17.523996,13.440856,244.73994,8.230835198289478,88869
26.358938,18.279274,12.993112,251.58446,5.8879432491369315,88870
300.35104,17.471075,13.156971,242.90785,7.8453337858601,88871
27.190157,17.453482,13.437804,250.35873,8.230835198289478,88872
27.793673,18.584011,14.80941,243.70981,4.611583785860088,88873
25.878838,19.126625,12.594177,257.56598,5.666732090944846,88874
27.875742,20.166996,17.463556,261.9713,2.586117684165151,88875
27.0417,17.667158,13.476084,242.22882,8.230835198289478,88876
27.108932,17.490288,13.454949,244.01129,8.230835198289478,88877
300.34497,19.79098,17.145866,271.85742,6.274133220888341,88878
300.02524,17.488037,13.199395,246.1617,7.8453337858601,88879
300.38635,17.58946,13.043004,245.08936,7.8453337858601,88880
300.1394,17.553167,13.160047,245.61641,7.8453337858601,88881
294.26965,19.314678,7.30546,247.95522,8.027756102244277,88882
300.2603,17.466734,13.429571,242.81343,8.230835198289478,88883
27.231926,17.820532,13.475745,246.01048,8.230835198289478,88884
300.24255,17.783905,13.39188,246.05168,8.230835198289478,88885
28.958355,21.975637,18.27234,225.2593,3.537936186990005,88886
29.276068,21.719381,24.6416,230.60448,3.5711706502668354,88887
300.45712,17.568497,13.145683,245.37254,7.8453337858601,88888
28.919247,21.435362,13.235881,190.03171,3.7406939553515928,88889
24.577076,19.494366,8.867416,244.44719,5.4356974864250756,88890
25.920425,18.42711,13.422122,247.39563,5.884208180679574,88891
300.93274,20.218443,17.89342,272.7991,6.2703981524309835,88892
27.046831,19.948328,16.988617,278.51486,6.2703981524309835,88893
24.212955,19.033762,10.090731,245.49054,7.079593067685218,88894
28.669664,20.866049,22.125662,234.11714,2.928406627007228,88895
27.069994,17.59404,13.185706,247.69087,7.841598717402743,88896
298.86005,17.908096,11.555781,253.24971,8.797043632656978,88897
27.020882,17.636112,13.269169,246.9535,7.841598717402743,88898
300.25427,17.432936,13.538132,248.30627,8.22710012983212,88899
26.330593,18.473948,13.206776,252.7372,5.884208180679574,88900
300.28915,17.609392,13.254247,245.04095,7.841598717402743,88901
27.161812,17.591799,13.53508,253.39995,8.22710012983212,88902
27.765327,18.722328,14.906686,245.14879,4.60784871740273,88903
25.850492,19.264942,12.691453,259.00488,5.662997022487488,88904
27.847397,19.864386,17.560833,263.41022,2.582382615707793,88905
27.013355,17.601141,13.5733595,244.87398,8.22710012983212,88906
27.080587,17.628605,13.5339985,249.52449,8.22710012983212,88907
300.31662,19.951675,17.075306,272.6688,6.2703981524309835,88908
299.9969,17.626354,13.296671,247.60068,7.841598717402743,88909
300.358,17.613821,13.14028,247.81418,7.841598717402743,88910
300.11105,17.691484,13.257322,247.07338,7.841598717402743,88911
294.2413,19.452995,7.526532,249.3942,8.02402103378692,88912
300.23196,17.605051,13.526847,251.57343,8.22710012983212,88913
27.20358,17.729452,13.573021,250.78377,8.22710012983212,88914
300.2142,17.936218,13.489156,252.53807,8.22710012983212,88915
28.93001,22.136333,18.377674,231.03001,3.534201118532647,88916
29.247723,21.857698,24.762848,232.04346,3.5674355818094776,88917
300.42877,17.706814,13.242959,247.75854,7.841598717402743,88918
28.919247,21.130396,13.313291,189.78082,3.736958886894235,88919
24.54873,19.632683,9.322881,245.88617,5.431962417967718,88920
25.920425,17.908482,14.444616,256.31604,5.880473112222216,88921
300.92178,19.697384,18.915916,281.71957,6.266663083973626,88922
27.046831,19.429699,18.691599,287.43533,6.266663083973626,88923
24.212955,18.512703,11.544715,254.41096,7.0758579992278605,88924
28.669664,20.34499,23.105955,243.03757,2.9246715585498713,88925
27.069994,17.07298,14.2082,256.6113,7.837863648945385,88926
298.86005,17.387037,13.341286,273.284,8.79330856419962,88927
27.020882,17.010397,14.291663,256.77866,7.837863648945385,88928
300.25427,16.911877,14.560626,257.22675,8.223365061374764,88929
26.330593,17.952888,14.22927,261.65756,5.880473112222216,88930
300.28915,17.088333,14.276741,254.19406,7.837863648945385,88931
27.161812,17.014772,14.557574,262.32034,8.223365061374764,88932
27.765327,18.2037,16.127914,254.08228,4.604113648945372,88933
25.850492,18.743883,14.525493,264.79825,5.659261954030131,88934
27.847397,19.413534,20.19692,279.30145,2.5786475472504353,88935
27.013355,16.842657,14.595854,257.89587,8.223365061374764,88936
27.080587,17.107546,14.556493,258.6079,8.223365061374764,88937
300.31662,19.533201,18.558113,281.58926,6.266663083973626,88938
299.9969,17.105295,14.319165,256.5211,7.837863648945385,88939
300.358,17.092762,14.270093,256.7346,7.837863648945385,88940
300.11105,17.170425,14.279817,255.99377,7.837863648945385,88941
294.24582,18.931936,8.383986,259.18173,8.020285965329562,88942
300.23196,17.083992,14.549341,260.65683,8.223365061374764,88943
27.20358,17.01282,14.787612,259.86716,8.223365061374764,88944
300.2142,16.99254,14.51165,261.45856,8.223365061374764,88945
28.93001,22.006012,19.400171,239.95044,3.5304660500752902,88946
29.247723,21.528933,25.581236,234.60522,3.5637005133521207,88947
300.42877,17.185755,14.265453,256.679,7.837863648945385,88948
28.919247,21.287342,14.570556,192.40855,3.7332238184368776,88949
24.54873,19.173704,9.635887,258.78552,5.42822734951036,88950
25.983047,17.205671,14.927029,251.2696,5.876738043764858,88951
300.98444,18.70774,19.989485,280.38455,6.262928015516269,88952
27.10971,18.804823,20.268671,281.49722,6.262928015516269,88953
24.275578,17.736122,12.984258,249.8263,7.072122930770504,88954
28.721977,20.00002,25.803125,240.0418,2.9209364900925134,88955
27.182323,16.37017,14.573334,251.56485,7.834128580488027,88956
298.9227,16.684227,13.666768,266.227,8.789573495742262,88957
27.139956,16.307587,14.656796,251.73213,7.834128580488027,88958
300.31693,16.27818,14.925759,251.67657,8.219629992917406,88959
26.393215,17.250078,14.993211,256.61118,5.876738043764858,88960
300.40393,16.385523,14.641874,249.14758,7.834128580488027,88961
27.224434,16.311962,14.922708,257.2739,8.219629992917406,88962
27.911808,17.562733,16.854448,249.03583,4.600378580488014,88963
25.942278,18.041073,14.890626,259.75174,5.655526885572773,88964
27.910019,18.388922,21.248034,274.255,2.5749124787930784,88965
27.075977,16.139847,14.960987,260.1676,8.219629992917406,88966
27.14321,16.404736,14.921626,255.4792,8.219629992917406,88967
300.35495,18.83039,20.553024,286.48734,6.262928015516269,88968
300.03522,16.402485,14.6842985,250.03627,7.834128580488027,88969
300.42065,16.389952,14.635226,249.66269,7.834128580488027,88970
300.1737,16.467615,14.64495,250.94733,7.834128580488027,88971
294.30847,18.229126,10.64305,250.80762,8.016550896872204,88972
300.37747,16.381182,14.9144745,254.43327,8.219629992917406,88973
27.266203,16.246511,15.054573,255.19728,8.219629992917406,88974
300.27652,16.384975,14.874306,256.87173,8.219629992917406,88975
28.992632,21.303202,21.873905,234.90399,3.5267309816179324,88976
29.310345,21.334717,28.340042,229.55878,3.559965444894763,88977
300.50204,16.482944,14.630587,251.63252,7.834128580488027,88978
28.943304,20.409868,14.935689,196.80641,3.72948874997952,88979
24.611353,18.470894,10.794345,253.73912,5.424492281053002,88980
25.969265,16.758772,15.608955,262.70987,5.8730029753075,88981
300.98444,17.95629,20.43765,298.03018,6.259192947058911,88982
27.10971,18.44347,20.716837,295.44406,6.259192947058911,88983
24.275578,17.374767,13.897396,263.7731,7.068387862313146,88984
28.721977,19.397995,28.902086,242.69958,2.9172014216351556,88985
27.182323,16.008816,15.021502,265.5117,7.830393512030669,88986
298.9227,16.322872,14.114936,278.28644,8.785838427284904,88987
27.139956,15.946232,15.104964,264.79456,7.830393512030669,88988
300.31693,15.916826,15.373927,271.37088,8.215894924460049,88989
26.393215,16.888723,15.432087,267.0702,5.8730029753075,88990
300.40393,16.024168,15.090042,263.09445,7.830393512030669,88991
27.224434,15.950607,15.370875,271.22073,8.215894924460049,88992
27.911808,17.20138,17.420345,262.98267,4.596643512030656,88993
25.942278,17.679718,15.985628,268.49918,5.651791817115416,88994
27.910019,18.027569,21.6962,288.20184,2.5711774103357206,88995
27.075977,15.778501,15.409155,274.11444,8.215894924460049,88996
27.14321,16.04338,15.369794,269.15164,8.215894924460049,88997
300.35495,18.46904,20.893042,297.20523,6.259192947058911,88998
300.03522,16.04113,15.132466,263.98315,7.830393512030669,88999
300.42065,16.028597,15.068671,262.88602,7.830393512030669,89000
300.1737,16.10626,15.093118,264.89417,7.830393512030669,89001
294.30847,17.867775,12.257402,280.2156,8.012815828414848,89002
300.37747,16.019827,15.362642,269.1629,8.215894924460049,89003
27.266203,15.885162,15.502741,268.86975,8.215894924460049,89004
300.27652,15.923009,15.322474,270.81863,8.215894924460049,89005
28.992632,20.419992,22.322071,260.0104,3.5229959131605746,89006
29.310345,20.865763,28.717508,232.54086,3.556230376437405,89007
300.50204,16.12159,15.064032,265.57938,7.830393512030669,89008
28.943304,20.048513,15.383857,216.90933,3.7257536815221624,89009
24.711311,18.04871,11.823949,284.4615,5.420757212595644,89010
25.910822,17.894836,17.810486,262.88486,5.869267906850142,89011
300.97195,18.979324,22.639185,300.439,6.255457878601553,89012
27.09724,19.200916,22.29952,297.85287,6.255457878601553,89013
24.263107,18.397802,15.272,266.18192,7.064652793855788,89014
28.709507,20.430122,29.856855,245.10324,2.913466353177798,89015
27.169853,17.03185,17.223038,267.9205,7.8266584435733115,89016
298.91022,17.26848,15.130321,284.5932,8.782103358827547,89017
27.127485,16.969267,17.256706,267.20337,7.8266584435733115,89018
300.30444,16.8227,17.502945,269.62836,8.21215985600269,89019
26.380745,17.911758,17.633617,264.91052,5.869267906850142,89020
300.39145,17.047203,17.291578,265.77896,7.8266584435733115,89021
27.211964,16.834137,17.572409,273.62955,8.21215985600269,89022
27.899338,18.265356,19.621878,264.12018,4.5929084435732985,89023
25.964535,18.702753,18.252947,270.908,5.648056748658058,89024
27.897549,19.050604,23.89773,291.13208,2.5674423418783627,89025
27.063507,16.801527,17.538654,276.52325,8.21215985600269,89026
27.13074,17.066416,17.571323,271.56046,8.21215985600269,89027
300.35495,19.464209,22.63086,299.74857,6.255457878601553,89028
300.03522,17.064165,17.334003,266.39197,7.8266584435733115,89029
300.40817,17.051632,17.270206,265.42935,7.8266584435733115,89030
300.16122,17.129295,17.29465,266.48172,7.8266584435733115,89031
294.296,19.087498,12.5363245,282.62442,8.00908075995749,89032
300.34613,16.880428,17.564175,272.97745,8.21215985600269,89033
27.253733,16.864304,17.735365,273.30737,8.21215985600269,89034
300.27652,16.806067,17.524004,273.22745,8.21215985600269,89035
28.980162,21.443027,24.523603,270.70285,3.5192608447032168,89036
29.297874,21.423685,32.3743,225.55064,3.552495307980047,89037
300.48956,17.144625,17.265568,267.9882,7.8266584435733115,89038
28.930834,21.491158,16.225449,219.31813,3.7220186130648045,89039
25.031399,19.071745,13.959611,286.8703,5.417022144138286,89040
25.885014,18.157429,18.078655,260.952,5.865532838392785,89041
300.97195,19.440323,22.907354,297.07697,6.251722810144195,89042
27.09724,19.680449,22.564075,294.49084,6.251722810144195,89043
24.263107,18.660395,15.422353,262.8199,7.06091772539843,89044
